PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
-380.85,254.576,-24.8047,24.502,-56.3881,-10.9112,-8.3945,14.5377,14.6121,-18.3879,7.79092,0.421221,-11.1057,-6.96828,3.84545,-16.4919,13.5082
-400.992,260.982,-1.59513,-41.4822,-40.2579,-14.1875,-18.0293,-1.20906,-5.53109,-11.0639,-9.97164,-9.39338,-19.6528,-17.972,10.2214,-3.73712,13.5216
-438.748,193.47,62.2475,-127.248,74.0218,-19.9944,26.9707,-6.93129,9.60902,-20.7321,17.3653,-5.56009,-16.5894,-1.06977,1.08553,-5.39933,13.249
23.5192,-487.578,40.3116,144.797,84.7721,4.71031,-18.6935,6.5295,-9.14676,18.4593,-29.9089,-5.33764,-13.2102,-2.71769,0.291987,-1.74777,10.9247
-50.0243,-407.528,73.7843,81.5345,-48.107,-10.149,15.1785,-6.10122,7.36671,14.4518,4.25083,-9.26837,-27.1587,14.2311,-2.07339,-0.705471,11.4194
-73.8111,-382.66,78.4608,83.7065,-55.3915,-4.33354,21.1879,-8.35254,6.75876,14.2472,7.94407,-5.52853,-15.3077,15.4786,-0.31536,3.10115,11.2153
-197.394,-216.919,130.19,-145.658,15.8846,-12.57,7.00971,5.72752,-4.01308,6.9722,-24.7489,-4.76371,-13.6868,-7.13651,1.91346,-3.84701,11.8739
-216.766,-199.71,137.831,-152.34,11.8495,-13.8129,13.0924,4.14279,-3.11558,6.28073,-25.0054,-5.5922,-15.2327,-7.74771,3.21428,-4.04408,12.0656
56.4858,-523.601,37.9785,136.535,87.6597,10.0523,-20.7088,9.23017,-11.8243,17.7815,-22.6866,1.76639,4.84978,-1.98901,-1.84861,2.68042,10.674
-43.6235,-413.211,73.1317,81.8525,-50.8144,-1.30963,18.4679,-2.81861,5.07161,-6.06486,17.0597,0.814218,-4.42211,11.2755,-2.66169,5.12887,10.927
-69.114,-377.271,91.0628,3.36338,-68.5519,0.794165,-0.773419,2.47945,0.0990849,8.05326,-1.86303,0.735072,3.76934,5.11462,-4.10198,2.2765,11.174
-146.854,-290.09,125.386,-87.78,-58.3596,1.85518,0.43587,5.56046,-7.82918,-0.803466,-19.4177,1.24142,6.61205,-7.2977,1.16391,2.05289,11.4187
-195.287,-214.663,134.217,-161.211,7.8735,-6.29453,20.1761,3.08961,-2.40901,5.85432,-16.7987,3.43194,6.22955,-5.96536,3.97635,1.76767,11.725
-108.22,-318.153,36.11,148.913,81.7086,19.5447,-24.7617,6.70248,-11.0608,-17.3459,-10.1671,6.34815,10.7735,-5.29541,-2.2041,3.48492,11.8607
-69.6721,-373.813,65.4568,81.6318,-33.01,3.98718,4.65812,1.92267,5.11169,-16.9012,20.9649,3.58955,5.68732,9.93821,-4.61045,2.29578,11.3607
-163.588,-263.957,94.0383,9.48085,-71.016,6.18066,2.37065,1.46106,-3.73869,-12.3924,7.31486,2.81996,9.50316,1.29931,-2.69123,5.22751,11.8255
-161.198,-266.486,120.257,-83.7496,-55.451,3.11848,-0.732077,6.25675,-7.33881,-10.6222,-15.0257,3.09542,8.55596,-8.98524,1.21406,2.55747,11.495
-228.488,-172.535,135.119,-185.814,86.0273,-19.1286,52.5625,-3.31784,8.13312,-18.3416,18.32,5.27379,5.03482,6.04966,1.84254,1.48151,11.5355
-188.608,-176.807,19.64,125.043,28.894,2.57209,-11.7309,1.63575,2.33054,-32.7554,14.967,-4.5677,-7.63594,2.22146,1.26297,-4.80656,12.3499
-247.339,-101.267,32.3938,89.7371,-25.616,4.09729,-3.09719,2.25963,6.78984,-32.2123,25.4064,-0.442534,0.617507,3.77424,-4.42117,-6.994,12.7031
-372.724,19.8504,75.3725,28.9125,-65.5217,9.20168,-1.57004,1.38984,-5.05703,-28.7167,16.4834,4.01717,2.05945,-6.92189,-0.800873,-0.441442,13.3255
-405.551,140.158,60.1294,-94.3396,18.4274,-1.46869,-6.86686,1.55394,-4.83937,-28.223,-2.94179,0.100102,-1.9724,-13.8297,-1.99685,-1.53403,13.3744
-462.897,263.231,43.3023,-121.89,71.5624,-13.9091,27.3171,-9.8886,9.41168,-20.5822,19.0891,-5.35986,-6.31269,-1.02209,-4.2756,0.611824,13.7385
-332.512,89.3376,-20.7982,129.41,16.9665,-6.00854,-5.10465,-4.56561,0.394637,-25.2099,10.2056,-15.2767,-20.132,-1.02002,-1.03411,-10.3078,13.1256
-314.571,106.01,-35.5413,122.566,15.183,-7.72184,-5.80298,-2.57528,8.40567,-23.694,8.08524,-4.82699,-22.3346,-2.64744,2.1585,-9.16386,13.3578
-376.928,82.572,42.2917,28.7314,-61.8773,-2.40905,-7.75185,-4.46808,1.2005,-28.4715,3.89346,-2.38688,-16.7075,1.44473,15.4872,-9.1332,13.2067
-393.553,234.809,0.379583,-37.3993,-35.481,-2.73501,-18.7141,3.11362,-3.6752,-16.0388,-6.02039,-10.7462,-7.29786,-13.0494,-0.863333,-0.330927,13.6262
-505.601,236.671,78.8614,-97.0517,11.4011,-7.64182,2.00374,-0.432511,-2.66517,-26.5656,-3.95535,-3.9746,-15.3583,-15.4355,12.4732,-8.76224,13.6172
18.383,-482.713,40.8379,147.617,83.8811,1.98682,-17.7901,6.68343,-8.72883,14.8171,-31.5299,-6.86628,-20.4601,-4.06223,1.91924,-3.42937,11.0095
-18.0982,-442.634,69.5924,77.6224,-40.4405,-11.1654,8.93338,-2.69615,6.63249,12.2342,3.88962,-8.98755,-26.2233,13.2126,-4.06405,-1.55713,11.4441
-105.95,-332.761,115.742,-82.7552,-47.6424,-3.17569,-9.75153,8.23395,-6.74185,11.5125,-26.1892,-1.80239,-4.93785,-6.20398,0.322515,-1.36636,11.7909
-178.076,-241.532,131.146,-148.288,16.4057,-9.64541,7.03775,5.60744,-4.49642,8.83507,-23.8914,-1.93615,-6.8,-6.5088,1.23149,-1.77204,11.7407
-204.198,-204.967,132.348,-155.199,11.6719,-7.56015,15.4077,2.9768,-4.10117,8.41133,-19.1129,0.361722,0.6103,-5.84185,2.94568,0.345471,11.7417
41.1098,-511.518,49.6851,121.009,28.9147,3.16423,1.31854,-0.0587847,0.996844,11.1344,4.66125,1.40089,0.663518,12.3553,-6.05068,3.88414,10.7653
-32.9823,-424.672,70.0909,81.032,-43.4185,-4.15373,13.2693,-5.02361,6.47858,13.8136,9.08657,-3.24127,-10.5892,15.1372,-4.61245,2.65296,11.0834
-112.092,-330.264,119.133,-81.9744,-49.2483,2.74656,-8.08392,11.3312,-8.8163,-11.1612,-15.5127,3.51153,9.9111,-10.0975,-0.808626,3.64281,11.1786
-186.813,-232.97,134.058,-150.876,15.2904,-2.48998,11.1363,7.99361,-8.32184,-5.14679,-12.9234,5.56825,12.5385,-8.26182,-0.106208,2.67001,11.4149
-205.099,-209.606,139.305,-162.474,6.59073,-8.90315,21.2116,1.98348,-3.01379,8.2315,-19.7741,-0.080479,0.0931296,-6.25808,4.16371,0.607011,11.7947
-69.372,-364.878,43.2293,124.82,30.7987,12.4802,-5.98533,3.46883,2.62171,-19.2916,17.0423,9.29201,14.9057,7.36148,-6.96088,4.24481,11.7329
-152.213,-263.686,44.8963,138.078,18.9451,9.80564,1.51524,1.33818,-1.41051,-31.1683,19.7319,-0.844129,4.26287,4.63926,1.4464,4.10352,12.1049
-179.149,-251.248,100.57,7.62947,-80.6229,2.93521,6.42744,2.15648,-1.96395,-22.9457,8.0021,1.18286,2.068,-2.04106,-1.67804,3.31989,11.6886
-263.853,-116.406,114.013,-127.696,18.4646,2.58999,4.47952,7.03726,-3.92383,-10.359,-6.97847,7.89578,13.013,-8.56827,-0.605272,3.10037,12.2935
-213.457,-191.962,134.499,-183.822,88.3035,-18.0485,49.5737,-3.60401,6.19409,-14.7253,16.361,5.60614,6.76722,8.02307,2.13047,0.630125,11.5506
-193.248,-211.375,43.1799,136.103,23.5999,12.2661,-4.78335,-0.226136,-2.1905,-28.9014,17.7764,3.379,4.14887,6.61234,-1.2146,2.0932,12.3119
-237.896,-145.742,51.6675,94.0175,-30.0665,5.40472,1.3266,-2.19738,4.34127,-29.5775,24.463,-4.73624,-0.406722,6.96721,-2.67054,-1.87025,12.5374
-289.541,-45.82,33.8281,93.0568,-38.7841,8.01449,6.30472,2.28303,14.8267,-31.3834,28.3664,-5.13042,7.63953,4.69443,-1.19613,-3.25328,13.0008
-382.289,52.5679,85.0164,-51.2876,-45.7103,9.40342,-5.67407,1.23859,-6.62301,-24.8974,-3.16268,1.11165,8.20191,-8.92025,10.5662,0.185833,13.3218
-415.869,115.474,84.1408,-104.145,14.9087,5.09876,3.63787,0.0505701,-1.64515,-21.5926,0.779578,-1.76009,10.9061,-10.4472,-1.62198,2.11218,13.4238
-198.552,-57.147,-37.8719,124.897,72.0185,1.72996,-27.0508,11.7866,-7.03331,-31.8521,-5.26182,1.12745,-4.15482,-11.6887,6.7925,-5.99415,12.8331
-249.816,-112.708,42.0865,92.6584,-36.65,-3.90105,1.89584,-1.42192,11.8249,-32.1615,20.1833,-8.81396,-17.0788,2.8936,-1.00441,-7.29887,12.5851
-330.305,89.8003,-7.19628,87.7764,-36.5198,-9.07434,2.10715,-2.43964,10.7659,-25.7365,19.0959,0.761911,-22.1079,-0.538147,1.43246,-8.28737,13.1214
-474.357,361.951,-2.55155,-34.1576,-43.9782,-13.3382,-16.2889,-5.60971,1.15589,-7.30561,-13.5335,-10.7563,-22.9286,-14.1042,17.4729,-2.38673,13.7631
-451.683,326.034,11.5587,-112.566,71.0051,-20.7242,19.0577,-12.1272,9.86247,-19.469,10.3705,-7.34123,-14.7889,-3.10469,-1.11305,1.74248,13.6803
25.957,-495.056,51.2763,123.785,25.0256,-6.36655,2.51524,-0.983903,2.831,16.2741,-3.41212,-7.66245,-23.0525,11.0775,-3.2187,-1.15902,11.0959
8.69127,-475.426,53.4047,129.567,17.8352,-2.65982,8.82923,-4.30345,2.77163,17.0494,-2.28631,-7.36835,-17.3136,12.6533,-1.62416,1.24403,11.0124
-74.9378,-375.402,95.0171,2.87537,-71.5285,-3.12341,0.174639,1.50484,-0.350761,13.2732,-6.09208,-2.48087,-6.94529,4.72751,-3.41114,1.48997,11.3615
-142.626,-296.939,126.173,-87.2608,-56.4513,1.07342,-1.15902,6.2969,-7.0278,11.8774,-22.9633,1.02843,5.13896,-5.85247,1.617,1.6849,11.5976
-266.261,-134.27,146.317,-198.681,81.5132,-29.6347,62.3383,-9.44449,12.1096,10.5176,6.15593,-5.41138,-17.6071,6.25097,0.59583,-2.16608,12.1804
54.1421,-525.083,40.3139,140.239,86.2818,8.89918,-19.5847,8.18451,-11.2498,14.8141,-24.9541,-0.209085,-0.947726,-2.36603,-0.529336,1.45786,10.8077
22.1944,-489.811,52.0043,128.993,19.8573,7.0234,8.79234,1.42664,0.0156616,0.0182626,11.2549,5.50475,8.78385,11.1883,-1.14819,5.35056,10.8995
-71.798,-379.913,94.1748,4.85583,-66.3292,3.89253,-2.02089,4.42687,-2.84104,-3.07236,2.54904,3.96433,10.3705,4.43579,-2.92393,3.15268,11.2485
-148.855,-283.577,122.459,-86.7272,-57.1055,2.30842,0.0525819,6.61947,-5.46478,0.529964,-18.6087,5.72938,6.93268,-7.12936,3.10481,0.618058,11.3909
-190.748,-225.881,135.256,-155.764,11.374,-6.61515,15.5692,3.99692,-3.07122,9.9076,-19.5275,2.064,2.77128,-5.3701,2.38726,0.757835,11.7026
-186.054,-231.995,50.147,139.521,22.3187,12.243,-2.20394,-1.90666,-0.623861,-20.4884,14.7241,7.75239,0.924331,9.31313,3.91281,0.205787,12.3565
-39.5176,-418.131,72.5499,81.7249,-48.7281,-1.04841,17.7217,-2.97034,1.64087,-6.57893,18.2474,0.485297,-2.26928,12.4741,-0.944037,3.68684,10.8563
-101.981,-344.592,75.8402,87.1508,-54.2862,1.86531,20.6123,-6.74531,7.96734,-5.00009,16.9031,0.599904,-3.47051,12.9362,-1.48055,4.88455,11.3626
-262.263,-121.661,101.737,-61.7799,-44.6352,12.191,-5.74911,9.69779,-15.6596,-20.28,2.15158,8.12179,23.8943,-10.9839,1.32813,2.45215,12.4611
-195.175,-212.409,133.287,-184.295,88.9006,-15.2172,49.1639,0.256408,5.40513,-9.66822,19.8271,7.49868,14.9469,6.72424,-1.39795,3.60938,11.4214
-147.622,-265.539,41.9245,132.67,23.2184,4.2838,-5.42932,3.33282,3.36187,-32.0669,14.3184,2.31565,-9.89373,3.55004,1.15473,-3.36185,11.9197
-142.111,-277.332,45.5127,135.536,19.5707,7.86303,-0.183447,-0.856615,-0.966163,-25.7592,13.805,5.68216,-4.83037,5.25086,-2.79751,-0.420568,11.9978
-316.741,9.55199,42.0302,22.1066,-60.4449,3.20836,-5.48802,0.679012,-3.37234,-27.3722,11.7781,3.38463,-4.52918,-4.62769,1.7745,-3.90819,12.9621
-435.865,111.856,97.9244,-96.9362,17.2928,2.56716,0.898228,5.69796,0.853584,-32.5128,2.52526,5.95097,4.13225,-12.3271,7.80429,-7.82425,13.3422
-423.527,168.794,65.2848,-130.829,73.8156,-9.12072,32.4562,-7.49824,3.63218,-21.5361,26.5191,2.97947,1.99168,0.912613,1.09795,3.16774,13.4338
-339.52,170.725,-48.1405,118.106,18.0644,-14.6957,-9.13747,-11.6419,3.53714,-14.3623,3.68425,-16.5442,-26.6499,-1.8431,7.98376,-9.65127,13.2232
-343.257,93.9231,-2.55708,90.1375,-36.1705,-11.7093,1.02184,-11.3683,9.28263,-16.6798,11.5647,-3.78204,-32.241,0.29715,-0.154505,-7.37988,13.1318
-383.682,149.267,28.2834,-34.9495,-32.4759,-3.37931,-22.7614,2.50144,1.0968,-21.6762,-11.3643,-0.510513,-12.0122,-12.5508,-0.282828,-10.1966,13.3012
-423.057,389.057,-24.1262,-75.8643,13.8808,-16.6025,-14.7778,-6.14001,1.35361,-11.6675,-12.5026,-4.0644,-13.6661,-12.047,0.432415,-0.252256,13.7186
-440.667,384.098,-8.85257,-111.755,66.1652,-29.4964,15.0205,-11.4651,12.6872,-7.43219,10.3883,-10.7883,-17.8702,-1.95369,4.34601,-4.80006,13.6443
76.7774,-550.483,38.288,132.191,89.5999,-0.447816,-24.5376,11.0431,-8.50706,10.6386,-28.346,-5.90354,-17.5415,-4.25283,-1.25581,-4.66386,11.0402
-68.7599,-386.079,76.1368,82.2824,-53.0072,-11.9902,17.7145,-6.69725,7.6965,11.7913,2.928,-11.5841,-32.9613,13.1656,-0.50558,-1.7488,11.5794
-110.263,-333.376,99.1043,0.600919,-79.7898,-7.53033,5.01839,-0.445008,1.76074,12.9043,-9.81349,-6.63759,-19.3827,3.60659,0.17747,-1.8875,11.6096
-167.74,-261.159,124.179,-89.2895,-59.725,-8.82017,0.22828,5.0301,-4.85297,6.1077,-27.9443,-7.01824,-18.8969,-8.8587,4.07677,-4.25919,11.9438
-185.144,-228.98,132.798,-156.533,11.0878,-8.75853,14.5615,3.29298,-4.65331,11.6242,-22.0912,-0.734759,-1.38529,-6.03029,1.67263,0.31667,11.8773
37.7468,-507.7,50.2529,125.59,24.024,5.23559,6.21329,2.08052,-5.56355,-0.85311,12.9539,3.73606,8.36662,9.55471,-4.09976,7.22861,10.7276
-35.8727,-421.921,71.5598,80.7106,-44.5853,-2.91192,14.5278,-4.85423,6.77939,15.9841,9.36768,-2.76843,-8.57403,15.6013,-3.68839,3.2699,11.1438
-72.5645,-375.475,93.069,3.11843,-69.993,1.59819,0.073883,2.64691,-0.353371,8.54834,-1.46012,3.12747,4.37265,5.16667,-2.65144,2.84175,11.1489
-129.843,-311.143,123.865,-84.9823,-54.7221,4.85274,-2.94008,9.8632,-10.2859,1.25465,-15.9546,6.40201,15.6919,-7.52916,1.67642,3.65021,11.4216
-219.911,-181.8,137.248,-193.657,85.2698,-19.2249,57.637,-5.77234,8.45693,-4.16245,16.1764,5.54149,7.68097,7.33106,-0.696359,2.70052,11.5971
30.0974,-498.433,49.8485,127.401,23.9555,3.75846,5.56061,6.7694,-2.97342,-19.528,18.3588,4.06343,6.80185,6.07914,-1.69772,2.65054,10.5557
15.7444,-480.792,50.6643,129.676,18.5877,1.14479,6.49761,2.10544,3.10142,-22.9547,10.5752,0.332683,-5.48834,7.2604,0.0943287,-1.22369,10.5155
-92.2606,-352.78,97.3368,-0.264468,-79.3695,2.49127,6.31177,3.2884,-2.73386,-8.63012,4.89536,4.23924,8.0162,1.14671,-2.1329,4.22331,11.0275
-170.295,-247.616,129.578,-150.094,16.7608,-2.31225,9.61318,8.52931,-10.1637,-11.6057,-10.7598,4.82574,15.5158,-7.51069,1.60376,2.88388,11.3293
-211.694,-192.259,136.209,-191.554,86.0595,-19.9375,54.5928,-3.00812,10.1835,-19.5579,18.6779,5.93223,5.46563,4.71545,-0.7912,2.28325,11.316
-58.5418,-371.129,31.0848,137.141,84.8265,8.41098,-31.3761,17.0641,-11.8673,-38.753,-4.64096,1.5272,-1.53197,-11.6117,0.930966,-4.08083,11.2852
-23.6006,-433.144,67.3856,81.187,-42.388,-3.29399,11.3136,2.68478,8.02271,-25.9176,22.1591,-2.07892,-2.07342,8.93247,-4.3825,-0.186217,10.4829
-103.282,-336.692,97.0927,-2.30659,-84.167,-3.57277,7.2156,4.54981,-1.6955,-24.3962,4.61205,-0.663078,-5.53233,-3.03843,0.648491,1.12462,10.8482
-319.146,-69.9137,124.358,-116.42,19.9475,-4.80976,-0.0551088,6.44217,-4.13801,-33.0782,-7.49937,-1.73883,-3.70486,-11.7987,3.95008,-5.36881,12.4345
-228.218,-183.059,145.199,-196.408,85.2308,-26.1901,58.4154,-1.65313,8.20599,-27.5737,19.3478,-1.55361,-3.13332,2.36256,3.08757,-1.50887,11.206
-283.32,-66.2574,23.8702,137.096,19.5403,-6.63063,-8.2733,-5.62528,5.29398,-24.4774,5.8168,-15.9102,-34.6638,0.689375,2.78269,-10.9289,12.6225
-207.3,-206.406,67.1567,91.8748,-38.2447,-8.63373,2.96406,-1.77406,2.85459,-28.5376,16.5328,-11.1222,-31.3106,3.54786,2.83361,-5.35282,11.8886
-306.187,-75.0164,80.7974,26.9207,-61.3625,-5.46719,-8.59536,0.0631427,2.01853,-28.0955,3.66071,-6.73061,-24.1735,-4.83888,1.56933,-8.83136,12.3777
-363.466,61.9113,64.5398,-47.4129,-42.4515,-6.29621,-14.6702,3.99578,-6.96167,-25.3196,-8.83174,-8.23733,-18.9171,-17.7644,1.39717,-4.73327,12.9469
-461.721,269.89,35.4978,-90.3257,13.2111,-13.8147,-6.19044,-0.494797,7.27563,-13.7002,-6.85619,-11.655,-18.1718,-13.5921,9.4121,-12.9149,13.3243
50.001,-517.809,39.2263,139.385,86.0101,7.22869,-20.1946,7.79875,-10.1014,19.3146,-27.3658,-0.492607,-5.42345,-2.09002,-0.716066,-0.0453766,10.8628
-47.5987,-411.488,74.8877,81.2638,-49.9052,-10.2534,16.2017,-6.2332,7.09935,15.3896,3.80521,-9.53993,-27.44,14.0838,-2.05216,-0.472988,11.4137
-125.208,-315.539,101.924,-1.99613,-87.6607,-8.36087,8.87823,-1.77966,1.70253,13.2382,-10.7334,-7.81633,-21.5254,2.87813,1.23413,-1.73425,11.6327
-198.776,-211.95,128.176,-144.994,16.8066,-10.1659,7.17621,4.77243,-3.81036,12.8741,-24.5752,-3.53875,-9.11636,-5.92972,1.18756,-2.38322,11.783
-203.598,-213.645,137.946,-156.42,10.2314,-9.58948,16.4472,2.26507,-3.2401,10.0615,-21.9386,-2.07981,-4.23388,-6.11866,1.48062,-0.13108,11.8523
52.0168,-521.516,39.7517,138.87,87.6024,11.9198,-20.4916,9.64493,-9.29615,11.9726,-21.0305,3.94149,7.74042,-1.89162,-1.24306,2.20793,10.6227
-38.4779,-418.512,71.235,80.7502,-45.2695,-4.22082,14.7163,-5.67409,6.34695,13.6683,9.1169,-3.02596,-11.6585,15.2085,-3.05559,2.4468,11.1574
-72.5795,-380.544,96.5146,3.32762,-71.406,2.09209,1.03819,3.17237,-1.82284,-3.73021,1.309,1.06321,7.05555,4.32137,-2.72888,3.732,11.0143
-159.517,-260.105,128.522,-149.288,17.5496,-1.11586,7.50101,8.87107,-9.06792,-6.02034,-12.6165,6.46741,17.1675,-6.72375,1.2638,3.28162,11.4305
-195.389,-204.451,128.608,-184.633,87.6538,-18.4509,48.6983,-4.11669,7.70509,6.70356,12.1887,2.58449,4.90281,7.86043,-3.69465,3.69728,11.6143
45.3015,-518.125,49.9538,121.338,29.1548,2.40317,0.0307934,1.80419,1.16912,-7.06974,7.9181,-1.60945,-0.446548,10.0363,-6.16458,3.21146,10.4911
-29.2705,-428.003,69.079,80.9051,-43.7122,-4.21917,12.5552,-0.0753167,4.89711,-18.3746,18.1809,-3.01667,-7.37796,10.4541,-2.83726,-0.464529,10.6243
-58.4603,-396.188,94.0522,3.44198,-67.2837,-0.00596325,-2.37983,7.59772,-2.85749,-23.7374,5.82149,4.44124,5.23105,1.95367,3.36077,-0.200255,10.7673
-138.696,-297.978,122.948,-86.9238,-56.8966,0.566937,-2.24483,10.007,-9.42244,-20.7887,-14.0184,2.94221,6.6432,-10.7647,4.61879,0.162623,11.0874
-251.989,-158.961,150.624,-200.232,84.4819,-24.188,63.5047,-6.46118,10.3741,-22.5518,18.2665,-1.75516,-0.261547,3.38604,-1.4876,1.43079,11.3892
-58.954,-378.441,35.1402,149.37,82.2984,6.77877,-23.9724,15.6069,-11.9362,-34.77,-9.21618,0.902879,-7.99105,-13.7424,4.02793,-4.98617,11.2761
-116.16,-312.92,62.9246,85.1857,-34.9702,-4.45596,2.68156,3.45875,4.74176,-29.6411,20.2612,-4.71764,-14.3411,5.43555,1.13787,-1.60525,11.4117
-109.113,-323.192,86.6073,7.94542,-65.7916,-1.34454,-4.53938,7.09976,0.833352,-27.9464,6.0654,-2.55385,-0.445971,-1.0014,-0.901758,-1.42264,11.2204
-285.155,-111.746,111.04,-57.6796,-44.171,1.39039,-11.5652,10.7172,-10.6854,-35.6536,-4.14675,-3.01641,-2.50951,-17.398,0.228484,0.997543,12.2772
-206.882,-214.576,141.303,-156.972,10.2509,-8.05048,17.6121,8.67637,-2.46707,-29.2859,-9.32887,0.439208,5.83123,-10.9525,5.28714,-3.13005,11.0751
-171.197,-186.079,13.4086,122.019,28.2361,-8.8368,-12.543,5.5712,4.80019,-27.3989,11.1948,-6.21718,-27.0845,-1.97331,4.52216,-10.7356,12.1024
-271.926,12.5964,-7.78359,82.5285,-27.631,-12.8454,-4.8978,-5.89531,9.92288,-12.2112,13.3906,-9.95872,-27.2266,-0.0620283,1.21292,-4.62927,12.6295
-313.447,8.94131,37.9064,23.6833,-56.6278,-9.88056,-12.3867,-2.63267,4.20844,-19.9871,0.76613,-4.93676,-24.2646,-3.36747,4.56288,-13.3787,12.6477
-223.454,-176.747,103.56,-62.3118,-41.1875,-3.14677,-14.7229,9.84488,-6.55449,-34.3245,-11.7519,1.33821,-9.20953,-10.5225,7.13451,-9.55091,11.8076
-490.941,200.082,93.2425,-129.298,76.5279,-19.4099,33.929,-7.46689,8.12917,-23.965,19.6043,-2.92865,-17.2901,-3.50797,4.03321,-9.22436,13.3755
53.5879,-523.912,39.8329,136.882,88.1688,4.1485,-21.9716,9.07221,-8.6299,17.8499,-27.6372,-2.93455,-10.064,-2.57993,-1.28955,-1.75856,10.8769
-5.67507,-460.544,55.0002,133.191,14.2072,-9.30926,10.0662,-3.55508,3.5558,10.0428,-4.87551,-11.8101,-33.8179,9.98013,0.63103,-2.37818,11.394
-96.4761,-353.763,101.796,-1.111,-81.2505,-4.32609,6.43213,-0.384287,0.712282,13.298,-7.41037,-3.69639,-10.5115,4.2472,-1.08896,0.594339,11.4385
-116.992,-316.179,115.781,-85.2464,-52.3467,-1.31476,-7.13089,7.10745,-6.45682,11.7244,-25.0519,-0.597181,-0.969403,-6.25008,0.885704,0.0532201,11.5756
-220.547,-183.216,137.348,-190.737,85.5064,-25.8862,53.9758,-7.32144,10.2401,11.883,6.65802,-2.70465,-11.0748,7.81832,-1.52659,-0.315009,11.8585
71.3362,-544.401,38.1422,135.724,90.3652,10.3237,-22.1619,10.7701,-9.79268,-2.60039,-17.7886,4.44387,7.06562,-3.80781,-2.62259,0.558085,10.3556
-19.8468,-439.617,69.2068,79.8788,-42.0813,-1.10743,13.139,-3.69979,3.87424,4.58585,14.7809,0.187996,-2.04802,13.2298,-6.55754,6.09854,10.9759
-89.8406,-355.659,95.3539,3.12674,-74.86,2.15155,3.63176,3.02042,-1.0804,-2.46677,3.00598,2.43666,6.59651,2.35942,-2.84135,5.3218,11.1132
-124.751,-312.504,119.902,-85.0001,-53.7569,2.66431,-5.04874,8.90945,-6.89355,-0.408209,-18.972,2.58092,9.48493,-6.9954,1.36496,1.77365,11.3914
-228.848,-180.328,142.678,-191.708,86.4081,-21.0253,56.4558,-6.99712,10.1546,5.2071,11.344,0.143194,1.31154,8.41654,-1.96474,1.62982,11.6999
53.9234,-521.45,37.6936,142.599,86.5957,12.2302,-19.3752,14.7429,-11.9872,-13.9537,-12.3952,5.5469,10.6936,-8.79465,0.0956385,2.56597,10.4568
-41.2876,-416.548,72.9941,81.7203,-49.0589,-0.697607,16.7968,-2.43748,5.65948,-12.2659,18.2745,0.680675,-2.50903,11.2777,-2.74789,2.30081,10.7524
-71.845,-373.741,91.8912,2.64349,-72.1109,3.32309,1.80806,7.21398,-3.88194,-14.9358,9.33487,6.01035,13.6617,0.251955,-2.8453,5.1602,10.9545
-145.737,-291.929,125.731,-87.9794,-58.2247,1.56157,0.39836,10.9898,-9.28086,-21.9659,-11.2259,4.18278,10.1733,-11.6741,4.35434,-1.10398,11.1554
-206.004,-216.66,140.922,-155.059,11.5387,-7.34337,15.4244,8.83578,-8.73278,-29.4592,-8.85288,2.00408,5.15244,-12.2636,2.86358,0.326346,11.1051
10.8694,-470.751,46.9616,127.061,24.926,0.962441,2.129,6.92968,3.24293,-25.8532,15.6497,0.426586,-0.901187,5.38151,-0.738344,-1.17301,10.6605
-98.7479,-334.769,63.8888,84.6045,-39.2168,-5.61273,7.05972,3.12845,4.03765,-31.8389,22.6878,-4.11129,-14.0905,3.45425,-2.20733,-3.28721,11.1625
-69.1539,-373.309,89.7341,0.452115,-73.2518,-1.86527,0.14875,6.34314,-1.23294,-27.0633,5.78381,1.87593,1.34172,-0.724838,-0.913121,1.13818,10.7439
-305.612,-67.1361,114.547,-122.883,17.0129,-4.25442,4.59216,8.46902,-10.2744,-32.7924,-1.13664,1.56476,1.86261,-11.9161,5.63783,-4.20847,12.4146
-303.287,-86.8365,133.188,-163.653,86.4909,-18.1669,43.551,1.83278,6.97742,-32.9074,25.0789,2.14898,1.10559,-2.63453,-0.904212,-0.849289,12.1561
-204.305,-125.983,4.17812,120.422,26.4749,-9.52299,-13.8408,3.84444,0.283215,-27.6865,11.1978,-7.90127,-26.8175,-1.86158,3.92104,-11.9117,12.2442
-154.844,-274.324,68.292,89.4443,-34.4826,-4.32313,2.06704,3.87457,4.78846,-34.5645,22.0943,-4.44039,-17.6858,3.06691,1.93216,-3.45069,11.5388
-314.771,-30.317,63.3722,21.9193,-65.8394,-8.41264,-6.50251,0.581806,3.7814,-22.9135,3.41732,-9.85101,-26.2302,-7.57622,3.09968,-10.2063,12.3514
-308.612,-24.5777,74.0296,-51.9334,-39.0539,-5.16938,-17.3863,9.4806,-5.9574,-25.0593,-7.24032,-4.82445,-14.8268,-17.3646,2.34353,-9.38997,12.4532
-447.149,198.675,60.1605,-96.9199,13.4793,-12.5078,-3.32592,3.04568,0.775982,-16.6912,-4.39103,-6.66818,-19.9842,-18.1941,4.35471,-11.5303,13.4918
22.1023,-491.53,52.027,126.531,22.3642,-7.02645,4.95729,-1.68911,3.11207,15.045,-3.08746,-8.34879,-24.6953,11.0246,-2.54303,-1.03869,11.1698
